ordreChampsHistonat;intituleHistonat;champJavaHistonat;colonneDebut;colonneFin;longueurCalculee;ordreChampsHit;intituleHit;champJavaHit;ordreChampsDarwin;intituleDarwin;champJavaDarwin;baliseIsidor;isLocalisant;
1;Numéro de Département;numDepartement;1;3;3;1;Numéro de Département;numDepartement;null;null;null;numDepartement;false;
2;Numéro de Section ;numSectionTrafic;4;9;6;2;Numéro de Section;numSection;12;Numéro de la Section de Trafic;numSectionTrafic;numSectionTrafic;false;
3;Sens;sensSectionTrafic;10;10;1;3;Sens;sens;13;Sens de la Section de Trafic;sensSectionTrafic;sensSectionTrafic;false;
4;Nature ;nature;11;11;1;4;Nature;nature;null;null;null;nature;false;
5;Classe;classe;12;13;2;5;Classe;classe;null;null;null;classe;false;
6;Année de traitement;anneeMesureTrafic;14;15;2;6;Année de traitement;anneeTraitement;11;Année de la mesure de trafic;anneeMesureTrafic;anneeMesureTrafic;false;
7;Zone libre;sans objet;16;16;1;7;Zone libre;sans objet;null;null;null;sans objet;null;
8;Route;route;17;23;7;8;Route;route;2;route;route;route;false;
9;Type de comptage ;typeComptageTrafic;24;24;1;9;Type de Comptage;typeComptage;14;Type de comptage du trafic;typeComptageTrafic;typeComptageTrafic;false;
10;Classement de la route;classeAgglomeration;25;25;1;10;Classement de la route;classementRoute;57;Classement de la route (classement agglomération);classementRoute;classeAgglomeration;false;
11;Classe de largeur chaussée unique ;classeLargeurChausseeU;26;26;1;11;Classe de largeur chaussée unique;classeLargeurChausseeU;null;null;null;classeLargeurChausseeU;false;
12;Classe de largeur chaussées séparées;classeLargeurChausseeS;27;27;1;12;Classe de largeur chaussée séparées;classeLargeurChausseeS;null;null;null;classeLargeurChausseeS;false;
13;Type de réseau;typeReseau;28;28;1;13;Type de réseau;typeReseau;null;null;null;typeReseau;false;
14;Zone libre;sans objet;29;29;1;14;Zone libre;sans objet;null;null;null;sans objet;null;
15;Lieu dit d'origine;origineSection;30;49;20;15;Lieu-dit d'origine;lieuDitOrigine;59;Origine de la section;origineSection;origineSection;false;
16;P.R.Origine;prD;50;52;3;16;P.R. Origine;prOrigine;5;PR Origine;prd;prD;true;
17;Abscisse du PRO;absD;53;56;4;17;Abscisse du PRO;absOrigine;6;Abscisse du point Origine;absd;absD;true;
18;Lieu dit d'extrémité;extremiteSection;57;76;20;18;Lieu-dit d'extrémité;lieuDitExtremite;60;Extrémité de la Section;extremiteSection;extremiteSection;false;
19;P.R.Extrémité;prF;77;79;3;19;P.R. Extrémité;prExtremite;9;PR Extremité;prf;prF;true;
20;Abscisse du PRE;absF;80;83;4;20;Abscisse du PRE;absExtremite;10;Abscisse du point Extremité;absf;absF;true;
21;Lieu dit de comptage;pointComptage;84;103;20;21;Lieu-dit de comptage;lieuDitComptage;61;Lieu-dit de comptage;lieuDitComptage;pointComptage;false;
22;P.R.Comptage;prComptage;104;106;3;22;P.R. Comptage;prComptage;62;P.R. Comptage;prComptage;prComptage;false;
23;Abscisse du PRC;absPrComptage;107;110;4;23;Abscisse du PRC;absComptage;63;Abscisse du PRC;absComptage;absPrComptage;false;
24;Longueur section;longueur;111;116;6;24;Longueur section;longueurSection;null;null;null;longueur;false;
25;Longueur rase campagne;longueurRaseCampagne;117;122;6;25;Longueur rase campagne;longueurRaseCampagne;null;null;null;longueurRaseCampagne;false;
